7612.578728974205,1.7245286882477153e-26,1.5685497199497516e-26,6111.213053615594,1.4546853009973193e-26,1.2141950913173747e-26,1.1662564625602978e-26,317.6220479744763,1.831327814074299e-26,1.330215515196596e-26,1.5879899518239048e-26,9.747028633484944e-27,18886.970885479834,342.49658494764145,1.2927933795613537e-26,16641.36913884782,1.1888291029394182e-26,2.0421773072258123e-26,1.3020049657758017e-26,2.3351071772769775e-26,2.1704770137004152e-26,30413.390894200467,1.7700831708947492e-26,38091.328619671825,1.7202408920822422e-26,1.8903869345587003e-26,2.0894633397547734e-26,12081.755467428555,1.5352221318178357e-26,25279.841163763063,2.1304538864810252e-26,2.6728915986823823e-26
8828.789531828053,1.6793796191981545e-26,1.529585988834314e-26,7087.560701234637,1.4185499903803644e-26,1.124959387325786e-26,1.1339823257244272e-26,564.6614186212887,1.7846418211439224e-26,1.2899608956570539e-26,1.5440444670034025e-26,9.030683321143347e-27,20703.560180727178,608.8828176846931,1.2580092324270035e-26,18249.03630721821,1.1559303251016833e-26,1.992714142304713e-26,1.2063157900530855e-26,2.2848224517741312e-26,2.119186116075458e-26,32583.178747213562,1.7292481408424696e-26,40794.67303779286,1.679589597903916e-26,1.8477889214158197e-26,2.044468364788566e-26,13620.248748773392,1.4927375768750236e-26,27456.485988340042,2.0845762119006878e-26,2.615332948044312e-26
10135.090023782186,1.6607442594811475e-26,1.5134957328222847e-26,8136.230396825463,1.403627744069739e-26,1.0887829293363308e-26,1.1206684233872051e-26,882.2834665957614,1.765367231059476e-26,1.2733706753892591e-26,1.525915839285067e-26,8.740274494421782e-27,22603.546574920074,951.3794026323302,1.2436558392252408e-26,19930.820328579255,1.142358742388266e-26,1.972283457973175e-26,1.1675230726464504e-26,2.2640320213377584e-26,2.0979959173996143e-26,34827.72267776663,1.7123741892174207e-26,43590.685581243546,1.6627950195294306e-26,1.8301830206700027e-26,2.0258650038718712e-26,15250.917162476433,1.4752116170700744e-26,29723.0081789292,2.065607895130038e-26,2.5915350827823697e-26
9164.483850084745,1.653010212444022e-26,1.5068165691979564e-26,7357.04881725853,1.397433428439115e-26,45.23554401700491,34.39181682155246,1270.4881918978942,1.7573670384843375e-26,1.2664897742140811e-26,1.5183938400546626e-26,8.620671578210383e-27,24586.930068058522,1369.986339790553,1.2376995645296368e-26,21686.721202930956,1.1367275692760156e-26,1.963801743619569e-26,1.1515465536710868e-26,2.2553973868717607e-26,2.0891980930672995e-26,37147.02268585966,1.7053677934413712e-26,46479.366250023886,1.6558221849404933e-26,1.8228721021990106e-26,2.0181386981633918e-26,16973.760708537677,1.467939678624937e-26,32079.407735530556,2.057730016783093e-26
10494.538811963703,1.6497930203067294e-26,1.504037943679836e-26,8419.196252606649,1.3948565064747582e-26,180.94217606801683,137.56726728620737,1729.2755945276872,1.7540389871729458e-26,1.2636282338985678e-26,1.515265159064952e-26,8.571080217564875e-27,26653.71066014252,1864.703629159361,1.2352220031643035e-26,23516.738930273306,1.1343853535727069e-26,1.960273090205659e-26,1.1449221557086785e-26,2.2518044914141389e-26,2.085537788678132e-26,39541.078771492656,1.702452701000144e-26,49460.71504413388,1.6529211612229558e-26,1.8198302044865203e-26,2.0149237608323374e-26,18788.77938695712,1.4649150071906658e-26,34525.6846581441,2.0544520096548798e-26
11914.683462942945,1.6484534484893696e-26,1.5028809398746036e-26,9558.891159411593,1.3937834908788e-26,407.1198961530357,309.5263513939647,2258.6456744851407,1.7526532300747242e-26,1.2624368806144664e-26,1.5139624943047064e-26,8.550459370729235e-27,28803.88835117207,2435.5312707387543,1.2341904185255944e-26,25420.87351060631,1.1334101432843131e-26,1.9588037544487222e-26,1.1421676296382296e-26,2.2503082969358255e-26,2.0840136090280095e-26,42009.89093466563,1.7012388151100718e-26,52534.731963573526,1.651713152039928e-26,1.8185634968141437e-26,2.0135849599850487e-26,20695.973197734773,1.463655648071849e-26,37061.838946769836,2.0530869445637863e-26
13424.917803022468,1.6478954541395166e-26,1.5023989863493886e-26,10770.908114188316,1.393336522902913e-26,723.7687042720618,550.2690691448244,2858.598431770254,1.752075992906748e-26,1.2619406492427395e-26,1.5134198826543953e-26,8.541874681092852e-27,31037.463141147167,3082.4692645287337,1.2337607187797511e-26,27399.12494392998,1.1330039294352116e-26,1.9581916938032724e-26,1.1410208895649907e-26,2.2496850293225863e-26,2.083378698614538e-26,44553.45917537856,1.700733157093451e-26,55701.41700834282,1.6512099452100693e-26,1.8180358321082625e-26,2.0130272576136053e-26,22695.342140870627,1.4631310749399574e-26,39687.870601407754,2.0525183013335265e-26
15025.241832202279,1.6476629843711835e-26,1.502198195191943e-26,12055.24711693682,1.3931503074018073e-26,1130.8886004250946,859.7954205387866,3529.133866383027,1.7518355054796317e-26,1.261733914961114e-26,1.5131938231704334e-26,8.538298999626036e-27,33354.43503006783,3805.5176105292976,1.2335816993000515e-26,29451.493230244298,1.1328346951527842e-26,1.9579366967611763e-26,1.1405432511877349e-26,2.2494253599616406e-26,2.0831141811576656e-26,47171.783493631454,1.7005224884356422e-26,58960.77017844177,1.6510002983243185e-26,1.8178159944109524e-26,2.012794904423235e-26,24786.886216364685,1.4629125305506762e-26,42403.77962205786,2.0522813898992221e-26
16715.65555048237,1.6475661268075445e-26,37.21660119234448,13411.908167657104,1.393072721282513e-26,1628.4795846121344,1238.1054055758511,4270.25197832346,1.7517353072564476e-26,1.261647780675355e-26,1.5130996367020583e-26,8.536809353276731e-27,35754.80401793404,4604.676308740448,1.2335071116836952e-26,31577.97836954927,1.1327641845990005e-26,1.95783045289413e-26,1.1403442647087732e-26,2.2493171688178272e-26,2.083003970507014e-26,49864.86388942433,1.7004347136793413e-26,62312.791473870384,1.6509129493835005e-26,1.817724399293463e-26,2.0126980945518528e-26,26970.605424216945,1.462821475206012e-26,45209.56600872016,2.0521826808371805e-26
18496.158957862746,1.6475257703296103e-26,148.86640476937487,14840.891266349168,1.3930403943704512e-26,2216.541656833181,1685.1990242560187,5081.952767591552,1.751693558842525e-26,1.2616118922573738e-26,1.5130603932053872e-26,8.536188705653502e-27,38238.5701047458,5479.945359162182,1.233476034175755e-26,33778.5803618449,1.1327348058492572e-26,1.957786185466974e-26,1.1402613587994078e-26,2.2492720899424967e-26,2.082958050263058e-26,1.7003981415328135e-26,1.6508765546734798e-26,1.8176862353422626e-26,2.0126577577925864e-26,29246.499764427404,1.4627835363154462e-26,48105.22976139465,2.052141552761952e-26
20366.752054343404,1.6475089552763474e-26,334.94941073109123,16342.196413013013,1.393026924934461e-26,2895.074817088235,2201.0762765792874,5964.236234187306,1.7516761638168866e-26,1.2615969389005332e-26,1.513044041898641e-26,8.535930109136123e-27,40805.733290503114,6431.3247617945035,1.2334630853296584e-26,36053.29920713118,1.1327225648159735e-26,1.9577677408533644e-26,1.1402268155600079e-26,2.2492533072110955e-26,2.082938916977466e-26,1.7003829032545026e-26,1.6508613903293718e-26,1.8176703338141732e-26,2.0126409509288537e-26,31614.569236996074,1.4627677285895822e-26,51090.77088008132,2.0521244161855764e-26
22327.43483992435,1.6475019490294805e-26,595.4656190774936,17915.823607648636,1.3930213126886838e-26,3664.079065377295,2785.737162545659,6917.10237811072,1.7516689159150287e-26,1.2615907083613378e-26,1.5130372288802398e-26,8.535822361743287e-27,43456.29357520598,7458.81451663741,1.2334576899971782e-26,38402.13490540812,1.1327174644049595e-26,1.9577600556233364e-26,1.140212422698019e-26,2.2492454810961577e-26,2.0829309448010714e-26,1.700376553992025e-26,1.6508550718732157e-26,1.8176637081979972e-26,2.0126339480896764e-26,34074.81384192296,1.4627611420623474e-26,54166.189364780184,2.0521172759665373e-26
24378.207314605577,1.6474990297643498e-26,930.4150298085817,19561.772850256042,1.3930189742562802e-26,4523.554401700362,3439.181682155133,7940.551199361793,1.7516658959603468e-26,1.2615881123078803e-26,1.5130343901270998e-26,8.535777467196976e-27,46190.25095885439,8562.414623690902,1.233455441945461e-26,40825.08745667571,1.1327153392370925e-26,1.9577568534486102e-26,1.1402064256990006e-26,2.249242220218952e-26,2.0829276230654094e-26,1.7003739084694918e-26,1.6508524391867195e-26,1.817660947528155e-26,2.012631030243615e-26,36627.233579208034,1.4627583976803762e-26,57331.485215491244,2.0521143008789369e-26
26519.06947838709,1.6474978134046416e-26,1339.7976429243558,21280.044140835227,1.3930179999100248e-26,5473.500826057437,4161.409835407709,7181.945991877981,1.7516646376466643e-26,1.2615870306197283e-26,1.5130332073140775e-26,8.535758761170859e-27,49007.60544144836,7750.40097515817,1.2334545052578497e-26,43322.15686093395,1.1327144537510701e-26,1.9577555192099138e-26,1.140203926954064e-26,2.249240861520814e-26,2.0829262390096653e-26,1.7003728061690434e-26,1.650851342234632e-26,1.8176597972496725e-26,2.0126298144750467e-26,39271.828448851316,1.462757254188648e-26,60586.65843221448,2.0521130612597397e-26
28750.021331268883,1.6474973065882292e-26,1823.6134584248161,23070.63747938619,1.3930175939325192e-26,6513.918338448518,4952.421622303387,8224.134521450003,1.75166411334943e-26,1.2615865799164683e-26,1.5130327144754548e-26,8.535750966999358e-27,51908.35702298788,8682.301842918168,1.2334541149714502e-26,45893.34311818286,1.1327140847986627e-26,1.957754963277258e-26,1.1402028858111484e-26,2.2492402953967108e-26,2.082925662319908e-26,1.700372346877295e-26,1.65085088517137e-26,1.817659317967079e-26,2.0126293079049186e-26,42008.598450852805,1.462756777733893e-26,2.0521125447518517e-26
31071.062873250965,1.647497095414747e-26,2381.862476309963,24933.552865908932,1.393017424775242e-26,7644.806938873606,5812.217042842169,9336.905728349686,1.751663894892272e-26,1.2615863921234669e-26,1.513032509126052e-26,8.53574771942895e-27,54892.50570347295,9869.977000811457,1.2334539523521351e-26,48538.64622842241,1.1327139310685108e-26,1.9577547316386747e-26,1.1402024520017406e-26,2.2492400595116886e-26,2.0829254220325324e-26,1.700372155505752e-26,1.650850694728363e-26,1.8176591182660171e-26,2.0126290968340506e-26,44837.5435852125,1.4627565792111012e-26,2.052112329540251e-26
33482.194104333335,1.6474970074258003e-26,3014.544696579794,26868.790300403467,1.3930173542930467e-26,8866.166627332701,6740.796097024052,10520.25961257703,1.75166380386846e-26,1.2615863138763871e-26,1.5130324235638052e-26,8.535746366274797e-27,11133.762510915332,1.2334538845940905e-26,51258.066191652615,1.1327138670142839e-26,1.9577546351226025e-26,1.140202271247845e-26,2.2492399612262667e-26,2.0829253219127967e-26,1.700372075767612e-26,1.6508506153771133e-26,1.8176590350572447e-26,2.0126290088878586e-26,47758.663851930396,1.4627564964932756e-26,2.0521122398687535e-26
35983.41502451599,1.6474969707637395e-26,3721.6601192343114,28876.349782869776,1.3930173249254655e-26,10177.9974038258,7738.158784849036,11774.196174132034,1.7516637659418725e-26,1.261586281273438e-26,1.5130323879128695e-26,8.535745802460599e-27,12473.658373229793,1.2334538563615724e-26,1.1327138403250232e-26,1.957754594907573e-26,1.140202195933726e-26,2.249239920274008e-26,2.0829252801962413e-26,1.7003720425433873e-26,1.650850582314093e-26,1.817659000386923e-26,2.012628972243613e-26,50771.9592510065,1.4627564620275154e-26,2.0521122025056308e-26
38574.725633798924,1.647496955487881e-26,4503.208744273515,30956.231313307868,1.3930173126889737e-26,9203.282123266186,7005.035357261202,13098.715413014696,1.7516637501391282e-26,1.261586267688876e-26,1.5130323730583133e-26,36.3131218317449,13889.66458775484,1.2334538445980233e-26,1.132713829204498e-26,1.9577545781513105e-26,1.140202164552844e-26,2.2492399032105672e-26,2.082925262814343e-26,1.7003720286999608e-26,1.6508505685378347e-26,1.817658985940956e-26,2.0126289569751772e-26,53877.4297824408,1.4627564476667825e-26,37.923976960406065
41256.125932182156,1.64749694912294e-26,5359.190571697403,33108.434891717734,1.3930173075904357e-26,10531.97284516015,8021.090849351256,14493.817329225021,1.751663743554651e-26,1.2615862620286418e-26,1.5130323668689148e-26,145.25248732697742,15381.78115449047,1.2334538396965448e-26,1.1327138245709457e-26,1.9577545711695347e-26,1.1402021514774766e-26,2.2492398961008003e-26,2.0829252555718855e-26,1.700372022931866e-26,1.650850562797727e-26,1.8176589799218032e-26,2.012628950613329e-26,57075.07544623331,1.4627564416831437e-26,151.6959078416207
44027.61591966566,1.6474969464708814e-26,6289.6056015059785,35332.96051809939,1.3930173054660445e-26,11957.671385744794,9105.929975084415,15959.501922763005,1.751663740811119e-26,1.2615862596702107e-26,1.513032364289999e-26,326.8180964856975,16950.00807343669,1.2334538376542617e-26,1.1327138226402993e-26,1.9577545682604614e-26,1.1402021460294071e-26,2.2492398931383978e-26,2.0829252525541946e-26,1.7003720205284934e-26,1.6508505604060153e-26,1.8176589774138228e-26,2.0126289479625592e-26,60364.89624238403,1.4627564391899607e-26,341.31579264364393
46889.195596249454,1.6474969453658573e-26,7294.45383369924,37629.808192452816,1.3930173045808818e-26,13473.841014363443,10259.552734460673,17495.769193628646,1.7516637396679807e-26,1.2615862586875314e-26,1.5130323632154505e-26,581.0099493079052,18594.34534459349,1.2334538368033107e-26,1.132713821835863e-26,1.9577545670483477e-26,1.1402021437593778e-26,2.2492398919040628e-26,2.0829252512968235e-26,1.7003720195270885e-26,1.6508505594094688e-26,1.8176589763688307e-26,2.0126289468580712e-26,1.4627564381511345e-26,606.7836313664759
49840.86496193353,1.6474969449054303e-26,8373.735268277187,39998.97791477803,1.3930173042120638e-26,15080.4817310161,11481.959127480035,19102.619141821953,1.751663739191673e-26,1.2615862582780814e-26,1.5130323627677218e-26,907.8280457936004,20314.792967960875,1.2334538364487477e-26,1.1327138215006813e-26,1.9577545665433e-26,1.1402021428135324e-26,2.2492398913897567e-26,2.082925250772919e-26,1.7003720191098362e-26,1.6508505589942412e-26,1.817658975933418e-26,2.012628946397868e-26,1.4627564377182903e-26,948.0994240101162
52882.624016717884,1.647496944713586e-26,7574.465968813303,42440.469685075026,1.3930173040583897e-26,16777.593535702763,12773.1491541425,20780.051767342917,1.7516637389932116e-26,1.2615862581074773e-26,1.513032362581169e-26,1307.272385942783,22111.35094353885,1.233453836301013e-26,1.132713821361022e-26,46.051858478628276,1.1402021424194302e-26,2.2492398911754626e-26,2.0829252505546253e-26,1.7003720189359813e-26,1.6508505588212297e-26,1.8176589757519952e-26,2.012628946206117e-26,1.4627564375379385e-26,1365.2631705745653
56014.47276060254,1.6474969446336506e-26,8563.470863650782,44954.2835033438,1.393017303994359e-26,18565.176428423434,14133.122814448065,22528.06707019154,1.7516637389105195e-26,1.2615862580363924e-26,1.513032362503438e-26,1779.3429697554536,23984.01927132741,1.2334538362394569e-26,1.1327138213028309e-26,184.20743391450935,1.1402021422552208e-26,2.2492398910861735e-26,2.0829252504636697e-26,1.7003720188635412e-26,1.6508505587491417e-26,1.8176589756764026e-26,2.0126289461262207e-26,1.4627564374627919e-26,1858.2748710598235
59236.41119358746,1.6474969446003444e-26,9729.76368893916,47540.41936958436,1.3930173039676792e-26,20443.23040917811,15561.880108396734,24346.665050367825,1.7516637388760642e-26,1.2615862580067737e-26,1.51303236247105e-26,2324.0397972316114,25932.797951326553,1.2334538362138087e-26,1.1327138212785848e-26,414.4667263076431,1.1402021421868002e-26,2.2492398910489695e-26,2.0829252504257718e-26,1.7003720188333583e-26,1.6508505587191052e-26,1.817658975644906e-26,2.0126289460929306e-26,1.462756437431481e-26,2427.1345254658895
1.6474969445864664e-26,10970.489716612221,1.3930173039565628e-26,22411.755477966795,17059.421035988504,26235.845707871766,1.751663738861708e-26,1.2615862579944324e-26,1.513032362457555e-26,2941.3628683712564,27957.68698353629,1.233453836203122e-26,1.1327138212684819e-26,736.8297356580297,1.1402021421582915e-26,2.2492398910334674e-26,2.082925250409981e-26,1.7003720188207817e-26,1.6508505587065897e-26,1.8176589756317823e-26,2.012628946079059e-26,1.4627564374184345e-26,3071.8421337927634
1.647496944580684e-26,12285.648946669971,1.393017303951931e-26,24470.75163478949,18625.745597223377,28195.609042703378,1.7516637388557264e-26,1.2615862579892904e-26,1.513032362451932e-26,3631.312183174389,30058.686367956612,1.2334538361986692e-26,1.1327138212642722e-26,1151.296461965669,1.1402021421464132e-26,2.2492398910270085e-26,2.0829252504034013e-26,1.7003720188155416e-26,1.650850558701375e-26,1.817658975626314e-26,2.0126289460732795e-26,1.4627564374129984e-26,3792.397696040446
1.647496944578275e-26,13675.241379112407,1.393017303950001e-26,26620.21887964619,20260.853792101352,30225.95505486265,1.7516637388532336e-26,1.2615862579871479e-26,1.5130323624495895e-26,4393.887741641009,32235.796104587516,1.2334538361968134e-26,1.1327138212625186e-26,1657.866905230561,1.140202142141464e-26,2.2492398910243175e-26,2.08292525040066e-26,1.7003720188133585e-26,1.6508505586992024e-26,1.8176589756240357e-26,2.0126289460708717e-26,1.4627564374107338e-26,4588.801212208938
1.647496944577271e-26,15139.267013939527,1.393017303949197e-26,28860.15721253689,21964.74562062243,32326.88374434958,1.7516637388521953e-26,1.2615862579862552e-26,1.5130323624486135e-26,5229.089543771116,34489.01619342901,1.2334538361960405e-26,1.1327138212617878e-26,2256.541065452707,1.1402021421394017e-26,2.2492398910231962e-26,2.0829252503995172e-26,1.7003720188124488e-26,1.6508505586982964e-26,1.817658975623086e-26,2.0126289460698684e-26,1.46275643740979e-26,5461.052682298237
