39595.166791850104,2.738921251744471e-25,936.1953154111387,24713.64084716861,3580.2284117981,1.7618538988306792e-25,2.350981328200214e-25,2.2634169956320253e-25,1.9453227934143185e-25,1.7959594903616405e-25,2.324320955481261e-25,2.3772255418802267e-25,43361.2495059586,2.217298720069958e-25,1.6975751103410902e-25,59626.41472489869,1.8801529410135173e-25,2.1273859830575643e-25,1.8123856100100919e-25,12436.671575623279,1.875592486849604e-25,2.0938181060056524e-25,2.415791376141972e-25,1.9442249610708186e-25,1.766958840833759e-25,24811.536811341168,2.0331997261905464e-25,2.4037086064997248e-25,2.197322306190273e-25,2.349890639459486e-25,1.931720879298217e-25
42011.61210400215,2.0383648576321684e-25,1348.1212541920231,26888.774503067812,4332.076378275663,1.2895245622689158e-25,1.7375851953139215e-25,1.6481879170620192e-25,38.61696997546036,1.317771595569214e-25,1.7012156080557084e-25,1.7611025393758281e-25,46241.50646049984,1.6103792979111987e-25,1.2227918316707633e-25,63029.37218061801,1.379559054368915e-25,1.5366209614454023e-25,1.316150569229141e-25,13836.256981346205,1.347239162797236e-25,1.5123747244723749e-25,1.7812421896909128e-25,1.4335408103301363e-25,1.213691763165551e-25,26766.811783532656,1.4805338513741465e-25,1.7593239037625658e-25,1.6201576207652858e-25,1.7284680303765654e-25,1.4310624515337603e-25
44499.626084152194,1.4973654888912197e-25,1834.9428182057932,29155.63467656133,5155.528912989183,9.281140349187619e-26,1.265693202337567e-25,1.1787579227690965e-25,154.46787990183046,9.513729625807863e-26,1.2244266884947083e-25,1.2865013853949437e-25,49214.3724441133,1.1479631186968784e-25,8.627846299073902e-26,9.959846697618501e-26,1.0879811601880231e-25,9.381701016164668e-26,15310.452683280966,9.472383842174961e-26,1.07081397974191e-25,1.2937164701113766e-25,1.0411809060234485e-25,8.382206287105309e-26,28796.23559595836,1.058849838640731e-25,1.2662503604035395e-25,1.1767206673025402e-25,1.2516638031275323e-25,1.0454040570463785e-25
47059.208732300205,1.059450065383671e-25,2396.6600074524486,31514.221367649177,6050.586015938657,6.389825852533112e-26,8.855571020045605e-26,8.045818156231805e-26,347.5527297791103,6.577292089330848e-26,8.429878003603503e-26,9.035550219144195e-26,52279.84745679899,7.80074859478248e-26,5.781026533311423e-26,6.885726861730435e-26,7.324941018701863e-26,6.374975103637098e-26,16859.258681427556,6.315831321520675e-26,7.209361273854467e-26,9.016433118619087e-26,7.256410674555673e-26,5.575401969688012e-26,30899.808248618265,7.227349630931478e-26,8.717827120483139e-26,8.201041880819974e-26,8.688672614914829e-26,7.342238998427798e-26
7.038415900240885e-26,3033.272821931989,33964.534576331345,7017.247687124087,4.0799147224676646e-26,5.789156149585938e-26,5.0719477643641623e-26,617.8715196072999,4.225456670929629e-26,5.382496413863072e-26,5.939445052159758e-26,55437.931498556914,4.884731617143296e-26,3.543840491966167e-26,4.4236087436011675e-26,4.5231611801914205e-26,3.9918791233202363e-26,18482.674975785983,3.8426702481342634e-26,4.451790528179121e-26,5.861070849075266e-26,4.716980264155328e-26,3.4225584902472075e-26,33077.52974151238,4.5559944851854053e-26,5.566353624592714e-26,5.331031277875714e-26,5.615295629382249e-26,4.826360715161026e-26
4.228751238443184e-26,3744.781261644415,36506.574302607834,8055.513926545472,2.299561918048038e-26,3.390488571904833e-26,2.798384230277105e-26,965.4242493863991,2.4057593039852027e-26,3.0337372449583786e-26,3.509229842229892e-26,58688.62456938706,2.6648771171375305e-26,1.8639252684289923e-26,2.5185780812611822e-26,2.4093505776523275e-26,2.17776582670811e-26,20180.701566356245,1.9946000181654763e-26,2.3713335990355183e-26,3.401531259172498e-26,2.737546811938637e-26,1.8178774903423337e-26,35329.4000746407,2.5137121933414197e-26,3.1373649959100776e-26,3.0939174607299763e-26,3.2283687324145837e-26,2.851581050627998e-26
49.11542482929837,4531.185326589727,39140.34054647865,7284.404947995508,1.707360719045103e-26,2.5793008500467928e-26,2.0491300838976334e-26,1390.2109191164081,1.797813855717593e-26,2.2524661059778655e-26,2.6842745719338267e-26,62031.92666928944,1.93693392081667e-26,1.3218895665640693e-26,1.8821233823859591e-26,1.7234610253163291e-26,1.5828764580410558e-26,21953.338453138334,1.401814069644796e-26,1.6962666511935896e-26,2.5729990786408633e-26,2.0707454637856862e-26,1.2978521682773778e-26,37655.41924800323,1.840677053866014e-26,2.3294069845675329e-26,2.3403126834896554e-26,2.4275503616246342e-26,2.1812268854435035e-26
196.46169931718774,5392.485016767923,41865.83330794379,8341.575599703823,1.486584606527429e-26,2.273989490622567e-26,1.7713269661047058e-26,1892.2315287973272,1.5705903682379002e-26,1.9612035679876828e-26,2.3731186260653351e-26,1.667824981148524e-26,1.123459582212174e-26,1.6442443545733262e-26,1.4715044176396324e-26,1.3629557439415884e-26,23800.58563613226,1.1855913331025534e-26,1.4482856496566584e-26,2.2618530280596022e-26,1.8203356295328368e-26,1.1069721315191917e-26,40055.587261599954,1.5911339081574404e-26,2.028195414553605e-26,2.0573047867061424e-26,2.12751050277927e-26,1.9283832567273254e-26
442.03882346366805,6328.680332179006,44683.05258700324,9470.350819648093,1.3991040018441763e-26,2.1524506472311e-26,1.6615454777648026e-26,2471.4860784291554,1.4804429283097548e-26,1.845793327028526e-26,2.249125769584517e-26,1.5616338822356755e-26,1.0455405305305668e-26,1.549869487090987e-26,1.3723958841973692e-26,1.2761745186533507e-26,25722.443115338014,1.1008407846604224e-26,1.3507409430088412e-26,2.1381247589470833e-26,1.7207593202627052e-26,1.0319174600867664e-26,42529.904115430894,1.4925201256410517e-26,1.9088429550649546e-26,1.9447657487639302e-26,2.0083332113015337e-26,1.8276273362166545e-26
785.8467972687392,7339.7712728229735,47591.998383657025,10670.730607828318,1.3634366391635005e-26,2.1027945706505048e-26,1.6168396164322882e-26,3127.974568011893,1.4436677820182346e-26,1.7987385651479896e-26,2.1984439290886417e-26,1.5184184288603363e-26,1.0139006667161842e-26,1.5113697843390156e-26,1.332120347072646e-26,1.2408581063086925e-26,27718.91089075561,1.0664555315682967e-26,1.311100910839479e-26,2.087598382690074e-26,1.6800957750231635e-26,1.0014222284511761e-26,45078.369809496035,1.452362044070945e-26,1.860180881901365e-26,1.898808670289904e-26,1.9596897767230497e-26,1.7864435484091534e-26
1227.8856207324013,8425.757838699827,50592.67069790512,11942.714964244498,1.3487111563227114e-26,2.0822755644651613e-26,1.5983921091888412e-26,3861.6969975455404,1.4284813125585513e-26,1.7793117266073343e-26,2.1774969555668296e-26,1.500590954856436e-26,1.0008608636892922e-26,1.4954711510220485e-26,1.3155159019413178e-26,1.2262891899715855e-26,29789.98896238504,1.0522893628190479e-26,1.2947584661162316e-26,2.0667240365424555e-26,1.6632961352745716e-26,9.888508729307774e-27,47700.98434379538,1.4357911410692317e-26,1.8400904552863303e-26,1.879822072893648e-26,1.939597680753526e-26,1.76942215170787e-26
1768.1552938546547,7621.523008073654,53685.06952974755,13286.303888896633,1.342599135395327e-26,2.0737556705204416e-26,1.5907368865489383e-26,4672.653367030097,1.422177316283993e-26,1.7712483411464538e-26,2.1687986436858902e-26,1.493193910983715e-26,9.954525210326765e-27,36.773379808862785,1.3086281172808065e-26,1.2202441997396597e-26,31935.677330226303,1.0464147473747665e-26,1.2879793633404546e-26,45.88277578533173,1.6563211992857865e-26,9.836362440671444e-27,50397.74771832894,1.4289146590868914e-26,1.8317516381556088e-26,1.8719391478155646e-26,1.9312565299626673e-26,1.7623539508054558e-26
2406.6558166354994,8592.014254788384,56869.19487918429,14701.497381784722,1.3400565566969282e-26,2.0702108695653218e-26,1.587552633836398e-26,5560.8436764655635,1.4195547656372402e-26,1.7678940018220814e-26,2.1651794848731982e-26,1.4901172035186183e-26,9.932033693362721e-27,147.09351923544816,1.3057635427945185e-26,1.2177298620692746e-26,34155.9759942794,1.0439718442153275e-26,1.2851599887797565e-26,183.53110314132306,1.653419301288109e-26,9.81467550779612e-27,1.4260543299510275e-26,1.82828272024678e-26,1.8686594840973283e-26,1.9277863553038215e-26,1.7594130420480475e-26
3143.3871890749338,9763.926063856226,60145.046746215354,16188.29544290877,1.3389978601364862e-26,2.0687347641074914e-26,1.5862268034331555e-26,6526.26792585194,1.418462750518393e-26,1.7664972987386032e-26,2.1636723940145015e-26,1.4888361785589488e-26,9.92266973561819e-27,330.9604182797561,1.3045708964441422e-26,1.2166829866961254e-26,36450.88495454433,1.0429548104814777e-26,1.2839861611148606e-26,412.94498206797397,1.652210928047928e-26,9.805646349547688e-27,1.4248633719239508e-26,1.82683830813702e-26,1.8672938062282072e-26,1.9263413701746747e-26,1.7581883882171708e-26
3978.349411172959,11010.733498156955,17746.698072268773,1.3385568600471628e-26,2.0681198755382796e-26,1.5856745375638037e-26,7568.926115189227,1.4180078682322934e-26,1.765915502020084e-26,2.1630445943476702e-26,1.4883025807431354e-26,9.918769389970667e-27,588.3740769417867,1.3040741212898608e-26,1.2162469214925292e-26,38820.40421102109,1.0425311927074052e-26,1.2834972245418825e-26,734.1244125652844,1.651707569566866e-26,9.801885426628715e-27,1.4243672862493934e-26,1.8262366382218857e-26,1.8667249211230428e-26,1.925739452929667e-26,1.757678241624105e-26
4911.542482929575,12332.43655769057,19376.705269864728,1.3383731314470151e-26,2.0678636989420024e-26,1.585444455164305e-26,8688.818244477421,1.417818355476526e-26,1.765673115001881e-26,2.1627830380381612e-26,1.4880802765462768e-26,9.917144472237795e-27,919.3344952215398,1.303867159563258e-26,1.2160652507251538e-26,41264.53376370968,1.0423547106976696e-26,1.2832935284502587e-26,1147.0693946332544,1.6514978594999327e-26,9.800318588320673e-27,1.4241606093774808e-26,1.825985971671124e-26,1.8664879112424716e-26,1.9254886818366318e-26,1.7574657023902693e-26
5942.966404344783,13729.035242457066,21078.31703569664,34.97432219315124,2.067756963376579e-26,1.585348592424826e-26,7869.918885853583,1.4177393955661554e-26,1.76557212532089e-26,2.162674060910068e-26,1.487987654698002e-26,9.916467462468356e-27,1323.8416731190155,1.303780930357905e-26,1.2159895585768475e-26,43783.27361261011,1.0422811809359969e-26,1.28320865984966e-26,1651.779928271884,1.6514104842348058e-26,9.799665775988883e-27,1.4240744984399634e-26,1.8258815323526136e-26,1.8663891615665242e-26,1.9253841987004803e-26,1.7573771481689854e-26
7072.621175418581,15200.52955245645,22851.533369764504,139.8972887726022,2.0677124910373448e-26,1.585308650472088e-26,8737.790487161928,1.417706496252436e-26,1.7655300471395615e-26,2.162628654583699e-26,1.4879490631119878e-26,9.916185381884893e-27,1801.895610634214,1.3037450023639038e-26,1.2159580208769917e-26,46376.62375772237,1.0422505443007598e-26,1.2831732987610277e-26,2248.2560134811733,1.651374078556529e-26,9.799393777267864e-27,1.4240386196510285e-26,1.825838016851436e-26,1.8663480166392118e-26,1.9253406648970975e-26,1.757340251235258e-26
8300.506796150969,16746.91948768872,24696.35427206833,314.7688997383529,2.0676939610371475e-26,1.5852920081402836e-26,9938.176785178966,1.417692788317716e-26,1.7655125147119973e-26,2.1626097354217286e-26,1.487932983432184e-26,9.91606784949256e-27,2353.4963077671355,1.3037300325125077e-26,1.2159448802894257e-26,49044.58419904647,1.0422377791689699e-26,1.2831585651178964e-26,2936.497650261121,1.6513589096423494e-26,9.79928044558154e-27,1.424023670289036e-26,1.825819885545656e-26,1.8663308730533528e-26,1.9253225259576116e-26,1.7573248776271905e-26
9626.623266541948,18368.205048153875,26612.779742608112,559.5891550904032,2.0676862402282369e-26,1.5852850738611467e-26,11215.797023146912,1.4176870766978083e-26,1.765505209559538e-26,2.162601852461998e-26,1.4879262835912422e-26,9.916018877867997e-27,2978.6437645177784,1.3037237950997916e-26,1.2159394050655625e-26,1.0422324603871291e-26,1.2831524261248902e-26,3716.5048386117287,1.6513525892820034e-26,9.799233224238995e-27,1.4240174414113647e-26,1.8258123308614847e-26,1.8663237299158166e-26,1.9253149680913783e-26,1.7573184719770088e-26
11050.970586591518,20064.386233851917,28600.809781383847,874.3580548287532,2.067683023228779e-26,1.5852821845826493e-26,12570.651201065768,1.417684696859576e-26,1.765502165750474e-26,2.1625985678996843e-26,1.4879234919953017e-26,9.915998473060121e-27,3677.337980886144,1.30372119618223e-26,1.2159371237259243e-26,1.0422302442320342e-26,1.2831498682154721e-26,4588.277578532996,1.6513499558020956e-26,9.79921354871318e-27,1.4240148460496892e-26,1.8258091830810262e-26,1.8663207536125443e-26,1.9253118189848253e-26,1.7573158029595458e-26
10022.122092154244,21835.463044782842,30660.444388395543,1259.075598953403,2.0676816828130763e-26,1.5852809807173856e-26,14002.739318935533,1.4176837052609018e-26,1.7655008974974718e-26,2.1625971993327896e-26,1.4879223288310994e-26,9.915989971063034e-27,4449.578956872232,1.3037201133006774e-26,1.2159361731683736e-26,1.0422293208347736e-26,1.2831488024206334e-26,5551.815870024922,1.6513488585194204e-26,9.799205350583254e-27,1.424013764649689e-26,47.71660473572548,1.8663195134868816e-26,1.925310506857855e-26,1.7573146908695347e-26
11053.872925066556,23681.435480946653,32791.68356364319,1713.7417874643525,2.0676811243066618e-26,1.5852804791069941e-26,15512.061376756208,1.4176832920948898e-26,1.7655003690588554e-26,2.1625966290967113e-26,1.4879218441794826e-26,9.915986428565323e-27,5295.366692476043,1.303719662100163e-26,1.215935777102837e-26,1.0422289360860356e-26,1.2831483583395814e-26,6607.119713087508,1.651348401318413e-26,9.799201934696795e-27,1.4240133140664767e-26,190.86641894289815,1.8663189967679768e-26,1.9253099601384158e-26,1.7573142274988e-26
12576.644571303941,25602.30354234335,34994.5273071268,2238.356620361601,2.0676808915956784e-26,1.5852802701026877e-26,17098.61737452779,1.4176831199424025e-26,1.7655001488761214e-26,2.1625963914983673e-26,1.4879216422413318e-26,9.9159849525248e-27,6214.701187697576,1.303719474099972e-26,1.2159356120755489e-26,1.0422287757740827e-26,1.2831481733058324e-26,7754.189107720753,1.6513482108180125e-26,9.79920051141095e-27,1.4240131263234925e-26,429.4494426215181,1.8663187814684542e-26,1.9253097323386728e-26,1.7573140344276788e-26
14197.647067199914,27598.067228972934,37268.97561884636,2832.9200976451493,2.0676807946327723e-26,1.5852801830175637e-26,18762.407312250285,1.4176830482122027e-26,1.76550005713332e-26,2.1625962924990616e-26,1.48792155810044e-26,9.915984337507944e-27,7207.582442536832,1.3037193957665632e-26,1.2159355433141824e-26,1.0422287089774388e-26,1.2831480962084411e-26,8993.024053924659,1.6513481314428488e-26,9.79919991837521e-27,1.4240130480972526e-26,763.4656757715851,1.8663186917603236e-26,1.9253096374221172e-26,1.7573139539813815e-26
15916.880412754477,29668.726540835407,39615.028498801876,3497.432219314998,2.0676807542315624e-26,1.5852801467320967e-26,20503.43118992369,1.4176830183246203e-26,1.765500018907153e-26,2.1625962512493512e-26,1.4879215230417357e-26,9.915984081250928e-27,8274.01045699381,1.3037193631276435e-26,1.2159355146636135e-26,1.0422286811455049e-26,1.2831480640845287e-26,10323.624551699224,1.651348098369864e-26,9.79919967127699e-27,1.4240130155029868e-26,1192.9151183930992,1.8663186543819364e-26,1.925309597873553e-26,1.7573139204620915e-26
17734.344607967632,31814.281477930763,42032.68594699335,4231.892985371145,2.0676807373977248e-26,1.5852801316131518e-26,22321.689007548,1.4176830058714607e-26,46.140511168312685,2.1625962340619719e-26,1.4879215084339426e-26,9.915983974477174e-27,7482.332163799349,1.3037193495280934e-26,1.2159355027258766e-26,1.0422286695488655e-26,1.283148050699565e-26,9335.178871296444,1.6513480845894543e-26,9.799199568319398e-27,41.590677296385444,1717.7977704860607,1.8663186388076083e-26,1.9253095813949843e-26,1.7573139064957203e-26
19650.03965283938,34034.73204025901,44521.94796342078,5036.302395813593,2.0676807303836255e-26,1.5852801253135918e-26,24217.180765123227,1.4176830006826447e-26,184.56204467324707,2.162596226900564e-26,1.4879215023473623e-26,9.91598392998811e-27,8510.938157996436,1.3037193438616143e-26,1.2159354977518194e-26,1.0422286647169329e-26,1.283148045122497e-26,10619.243301972963,1.6513480788476167e-26,9.799199525420402e-27,166.36270918553868,2338.1136320504693,1.8663186323183052e-26,1.9253095745289143e-26,1.7573139006763996e-26
21663.965547369713,36330.078227820144,47082.81454808416,5910.66045064234,2.0676807274610845e-26,1.5852801226887746e-26,26189.906462649356,1.4176829985206376e-26,415.26460051480325,2.1625962239166443e-26,1.4879214998112866e-26,9.915983911450998e-27,9666.596628265856,1.3037193415005813e-26,1.2159354956792959e-26,1.0422286627036274e-26,1.2831480427987185e-26,12061.17816766653,1.651348076455184e-26,9.799199507545822e-27,374.31609566745976,3053.8627030863245,1.8663186296144286e-26,1.9253095716680518e-26,1.7573138982516825e-26
23776.12229155864,38700.32004061416,6854.967149857386,2.067680726243359e-26,1.585280121595101e-26,28239.8661001264,1.4176829976198017e-26,738.248178692981,2.162596222673344e-26,1.487921498754589e-26,9.915983903727203e-27,10895.801858152998,1.3037193405168177e-26,1.2159354948157442e-26,1.04222866186475e-26,1.2831480418304776e-26,13594.878584930757,1.6513480754583373e-26,9.79919950009808e-27,665.4508367421486,3865.0449835936265,1.8663186284878134e-26,1.925309570476026e-26,1.7573138972413836e-26
25986.509885406158,41145.45747864107,7869.222493458732,2.0676807257359734e-26,1.585280121139404e-26,30367.05967755436,1.417682997244453e-26,1153.5127792077806,2.162596222155303e-26,1.487921498314298e-26,9.915983900508953e-27,12198.553847657862,1.3037193401069157e-26,1.215935494455931e-26,1.0422286615152177e-26,1.2831480414270436e-26,15220.344553765644,1.6513480750429846e-26,9.799199496994854e-27,1039.7669324096053,4771.660473572376,1.8663186280183905e-26,1.9253095699793483e-26,1.757313896820426e-26
